dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_cps,12,OLS/ANCOVA,-7088.865845551536,-215.40837457783826,6873.457470973698,6873.457470973698,47244417.60528415
lalonde_cps,12,IPW,-7088.865845551536,-13594.256228460414,-6505.390382908878,6505.390382908878,42320104.03404331
lalonde_cps,12,AIPW (doubly robust),-7088.865845551536,-261.3681270950427,6827.497718456493,6827.497718456493,46614725.09552862
lalonde_cps,13,Naive (diff-in-means),-7017.7420028027445,-10482.916566271619,-3465.174563468874,3465.174563468874,12007434.755311701
lalonde_cps,13,OLS/ANCOVA,-7017.7420028027445,-1226.809207961972,5790.932794840773,5790.932794840773,33534902.634362362
lalonde_cps,13,IPW,-7017.7420028027445,-13511.801747069354,-6494.059744266609,6494.059744266609,42172811.9621041
lalonde_cps,13,AIPW (doubly robust),-7017.7420028027445,-1010.8590291318013,6006.882973670943,6006.882973670943,36082643.05937787
lalonde_cps,14,Naive (diff-in-means),-7037.356936419968,-9423.389425069843,-2386.0324886498747,2386.0324886498747,5693151.036892715
lalonde_cps,14,OLS/ANCOVA,-7037.356936419968,-101.48234034823494,6935.874596071733,6935.874596071733,48106356.41243323
lalonde_cps,14,IPW,-7037.356936419968,-13835.679880562615,-6798.3229441426465,6798.3229441426465,46217194.85285634
lalonde_cps,14,AIPW (doubly robust),-7037.356936419968,-24.815465573317855,7012.541470846651,7012.541470846651,49175737.88034411
lalonde_cps,15,Naive (diff-in-means),-6916.948253935774,-9691.751210978815,-2774.802957043041,2774.802957043041,7699531.450414804
lalonde_cps,15,OLS/ANCOVA,-6916.948253935774,-224.5440139063458,6692.404240029428,6692.404240029428,44788274.511963874
lalonde_cps,15,IPW,-6916.948253935774,-13088.308569558105,-6171.360315622331,6171.360315622331,38085688.14523815
lalonde_cps,15,AIPW (doubly robust),-6916.948253935774,-4.000824460528346,6912.947429475245,6912.947429475245,47788842.162688404
lalonde_cps,16,Naive (diff-in-means),-6922.148562116901,-10365.35319490199,-3443.2046327850894,3443.2046327850894,11855658.143232703
lalonde_cps,16,OLS/ANCOVA,-6922.148562116901,-1026.993175513025,5895.155386603876,5895.155386603876,34752857.032204695
lalonde_cps,16,IPW,-6922.148562116901,-13804.478917625996,-6882.330355509095,6882.330355509095,47366471.12236195
lalonde_cps,16,AIPW (doubly robust),-6922.148562116901,-972.2398892596361,5949.908672857266,5949.908672857266,35401413.215342104
lalonde_cps,17,Naive (diff-in-means),-7061.203820747141,-10092.292553392457,-3031.0887326453158,3031.0887326453158,9187498.905169386
lalonde_cps,17,OLS/ANCOVA,-7061.203820747141,-813.7413536450339,6247.462467102107,6247.462467102107,39030787.27784955
lalonde_cps,17,IPW,-7061.203820747141,-13843.0166263075,-6781.812805560359,6781.812805560359,45992984.92966247
lalonde_cps,17,AIPW (doubly robust),-7061.203820747141,-784.7603318259768,6276.443488921164,6276.443488921164,39393742.869620875
lalonde_cps,18,Naive (diff-in-means),-6853.015890151789,-9908.275489669897,-3055.259599518108,3055.259599518108,9334611.220447551
lalonde_cps,18,OLS/ANCOVA,-6853.015890151789,-709.4711544183311,6143.544735733458,6143.544735733458,37743141.919958286
lalonde_cps,18,IPW,-6853.015890151789,-13849.931953425461,-6996.916063273672,6996.916063273672,48956834.39649714
lalonde_cps,18,AIPW (doubly robust),-6853.015890151789,-780.2432324516712,6072.772657700118,6072.772657700118,36878567.75211015
lalonde_cps,19,Naive (diff-in-means),-7054.983724916233,-9943.933927880254,-2888.9502029640216,2888.9502029640216,8346033.275205862
lalonde_cps,19,OLS/ANCOVA,-7054.983724916233,-549.6747752554138,6505.308949660819,6505.308949660819,42319044.53053715
lalonde_cps,19,IPW,-7054.983724916233,-13936.344414964926,-6881.360690048693,6881.360690048693,47353124.94654743
lalonde_cps,19,AIPW (doubly robust),-7054.983724916233,-595.063858436753,6459.91986647948,6459.91986647948,41730564.68133627
lalonde_cps,20,Naive (diff-in-means),-7044.780776588833,-9408.300336528742,-2363.5195599399094,2363.5195599399094,5586224.710218543
lalonde_cps,20,OLS/ANCOVA,-7044.780776588833,131.3903741895395,7176.171150778372,7176.171150778372,51497432.385263786
lalonde_cps,20,IPW,-7044.780776588833,-13615.548296175486,-6570.767519586653,6570.767519586653,43174985.796454936
lalonde_cps,20,AIPW (doubly robust),-7044.780776588833,97.51353069233927,7142.294307281172,7142.294307281172,51012367.97182104
lalonde_cps,21,Naive (diff-in-means),-6981.813625088558,-10635.221576997079,-3653.4079519085208,3653.4079519085208,13347389.663068412
lalonde_cps,21,OLS/ANCOVA,-6981.813625088558,-1034.4582651413823,5947.355359947176,5947.355359947176,35371035.777492404
lalonde_cps,21,IPW,-6981.813625088558,-14159.788268718932,-7177.974643630374,7177.974643630374,51523319.984600596
lalonde_cps,21,AIPW (doubly robust),-6981.813625088558,-1261.8040885924745,5720.0095364960835,5720.0095364960835,32718509.09760614
lalonde_cps,22,Naive (diff-in-means),-6944.026311994304,-9797.038372576422,-2853.0120605821185,2853.0120605821185,8139677.817827025
lalonde_cps,22,OLS/ANCOVA,-6944.026311994304,-393.23943351658113,6550.786878477723,6550.786878477723,42912808.727235906
lalonde_cps,22,IPW,-6944.026311994304,-13290.90801212372,-6346.8817001294165,6346.8817001294165,40282907.315437675
lalonde_cps,22,AIPW (doubly robust),-6944.026311994304,-397.03409828117486,6546.992213713129,6546.992213713129,42863107.046420336
lalonde_cps,23,Naive (diff-in-means),-7026.31599082044,-10273.287083203533,-3246.9710923830935,3246.9710923830935,10542821.27477146
lalonde_cps,23,OLS/ANCOVA,-7026.31599082044,-740.9679461471494,6285.34804467329,6285.34804467329,39505600.04267835
lalonde_cps,23,IPW,-7026.31599082044,-13813.936609543676,-6787.6206187232365,6787.6206187232365,46071793.66371681
lalonde_cps,23,AIPW (doubly robust),-7026.31599082044,-680.6752775942333,6345.640713226207,6345.640713226207,40267156.061354
lalonde_cps,24,Naive (diff-in-means),-7061.878591460592,-10474.364830160293,-3412.486238699701,3412.486238699701,11645062.329314834
lalonde_cps,24,OLS/ANCOVA,-7061.878591460592,-873.9785727855194,6187.900018675073,6187.900018675073,38290106.641118966
lalonde_cps,24,IPW,-7061.878591460592,-14125.813603106324,-7063.935011645732,7063.935011645732,49899177.84875438
lalonde_cps,24,AIPW (doubly robust),-7061.878591460592,-966.453080495356,6095.425510965237,6095.425510965237,37154212.159725815
lalonde_cps,25,Naive (diff-in-means),-7074.642241146436,-10174.492642251225,-3099.850401104789,3099.850401104789,9609072.50922952
lalonde_cps,25,OLS/ANCOVA,-7074.642241146436,-819.3037755695015,6255.338465576935,6255.338465576935,39129259.3189264
lalonde_cps,25,IPW,-7074.642241146436,-13948.379554464767,-6873.737313318331,6873.737313318331,47248264.652504705
lalonde_cps,25,AIPW (doubly robust),-7074.642241146436,-821.7760725131775,6252.866168633259,6252.866168633259,39098335.32283837
lalonde_cps,26,Naive (diff-in-means),-7059.979001643855,-10428.835363386486,-3368.8563617426316,3368.8563617426316,11349193.186053801
lalonde_cps,26,OLS/ANCOVA,-7059.979001643855,-1177.1269806217215,5882.852021022133,5882.852021022133,34607947.90124419
lalonde_cps,26,IPW,-7059.979001643855,-13963.94412541091,-6903.965123767055,6903.965123767055,47664734.430191845
lalonde_cps,26,AIPW (doubly robust),-7059.979001643855,-1302.348390396737,5757.6306112471175,5757.6306112471175,33150310.255569857
lalonde_cps,27,Naive (diff-in-means),-6943.193898028256,-9502.5574773262,-2559.363579297944,2559.363579297944,6550341.931036783
lalonde_cps,27,OLS/ANCOVA,-6943.193898028256,-141.88537745727038,6801.308520570985,6801.308520570985,46257797.59199148
lalonde_cps,27,IPW,-6943.193898028256,-13742.404731945515,-6799.210833917259,6799.210833917259,46229267.96405783
lalonde_cps,27,AIPW (doubly robust),-6943.193898028256,-72.51065741396758,6870.6832406142885,6870.6832406142885,47206288.19285806
lalonde_cps,28,Naive (diff-in-means),-6969.705484005112,-9304.479839184267,-2334.7743551791546,2334.7743551791546,5451171.289602237
lalonde_cps,28,OLS/ANCOVA,-6969.705484005112,225.93899535724992,7195.644479362362,7195.644479362362,51777299.47337804
lalonde_cps,28,IPW,-6969.705484005112,-13621.586618292828,-6651.881134287715,6651.881134287715,44247522.62469282
lalonde_cps,28,AIPW (doubly robust),-6969.705484005112,309.0956333183582,7278.801117323471,7278.801117323471,52980945.70554941
lalonde_cps,29,Naive (diff-in-means),-6981.92155621415,-9587.972449593412,-2606.0508933792617,2606.0508933792617,6791501.258882848
lalonde_cps,29,OLS/ANCOVA,-6981.92155621415,-285.64160258613543,6696.2799536280145,6696.2799536280145,44840165.21736041
lalonde_cps,29,IPW,-6981.92155621415,-13294.895509455107,-6312.973953240958,6312.973953240958,39853640.134298764
lalonde_cps,29,AIPW (doubly robust),-6981.92155621415,-307.7265382885226,6674.195017925627,6674.195017925627,44544879.13730326
lalonde_cps,30,Naive (diff-in-means),-6923.397065594307,-9940.724691399546,-3017.327625805239,3017.327625805239,9104266.001447482
lalonde_cps,30,OLS/ANCOVA,-6923.397065594307,-926.3401159055592,5997.056949688747,5997.056949688747,35964692.057810105
lalonde_cps,30,IPW,-6923.397065594307,-13636.058448409356,-6712.661382815049,6712.661382815049,45059822.84033645
lalonde_cps,30,AIPW (doubly robust),-6923.397065594307,-811.318643285768,6112.078422308538,6112.078422308538,37357502.64044963
lalonde_cps,31,Naive (diff-in-means),-6972.317296849459,-9066.27536290705,-2093.958066057591,2093.958066057591,4384660.382407648
lalonde_cps,31,OLS/ANCOVA,-6972.317296849459,471.853529153529,7444.170826002988,7444.170826002988,55415679.28671401
lalonde_cps,31,IPW,-6972.317296849459,-13771.411832229489,-6799.09453538003,6799.09453538003,46227686.50103458
lalonde_cps,31,AIPW (doubly robust),-6972.317296849459,406.3740978258717,7378.691394675331,7378.691394675331,54445086.697855785
lalonde_cps,32,Naive (diff-in-means),-6956.932319754343,-9450.906613003792,-2493.974293249449,2493.974293249449,6219907.775389089
lalonde_cps,32,OLS/ANCOVA,-6956.932319754343,6.757303973040005,6963.689623727382,6963.689623727382,48492973.17560841
lalonde_cps,32,IPW,-6956.932319754343,-13938.035104541237,-6981.1027847868945,6981.1027847868945,48735796.09175933
lalonde_cps,32,AIPW (doubly robust),-6956.932319754343,-135.6438266808651,6821.288493073477,6821.288493073477,46529976.70573663
lalonde_cps,33,Naive (diff-in-means),-7028.498345414215,-10881.123568159217,-3852.6252227450022,3852.6252227450022,14842721.106930979
lalonde_cps,33,OLS/ANCOVA,-7028.498345414215,-1324.129493373231,5704.368852040983,5704.368852040983,32539824.000135366
lalonde_cps,33,IPW,-7028.498345414215,-14093.775999267575,-7065.27765385336,7065.27765385336,49918148.326039635
lalonde_cps,33,AIPW (doubly robust),-7028.498345414215,-1380.3591495053388,5648.139195908876,5648.139195908876,31901476.376362164
lalonde_cps,34,Naive (diff-in-means),-7092.881660029922,-10469.824670331163,-3376.943010301241,3376.943010301241,11403744.094822407
lalonde_cps,34,OLS/ANCOVA,-7092.881660029922,-951.2022833931023,6141.67937663682,6141.67937663682,37720225.56540604
lalonde_cps,34,IPW,-7092.881660029922,-14117.544014102716,-7024.662354072793,7024.662354072793,49345881.18872752
lalonde_cps,34,AIPW (doubly robust),-7092.881660029922,-826.0632412904952,6266.818418739427,6266.818418739427,39273013.09345174
lalonde_cps,35,Naive (diff-in-means),-7056.746279084896,-9672.639187583412,-2615.8929084985166,2615.8929084985166,6842895.7087328285
lalonde_cps,35,OLS/ANCOVA,-7056.746279084896,-180.3562268452522,6876.390052239643,6876.390052239643,47284740.15054033
lalonde_cps,35,IPW,-7056.746279084896,-13487.52016951582,-6430.7738904309235,6430.7738904309235,41354852.82984807
lalonde_cps,35,AIPW (doubly robust),-7056.746279084896,-259.27774805399486,6797.468531030901,6797.468531030901,46205578.4303554
lalonde_cps,36,Naive (diff-in-means),-6937.958372067379,-10398.654683608878,-3460.696311541499,3460.696311541499,11976418.960716937
lalonde_cps,36,OLS/ANCOVA,-6937.958372067379,-708.8845796414851,6229.073792425894,6229.073792425894,38801360.31148711
lalonde_cps,36,IPW,-6937.958372067379,-13533.484414746521,-6595.526042679142,6595.526042679142,43500963.77965878
lalonde_cps,36,AIPW (doubly robust),-6937.958372067379,-480.7059733826615,6457.252398684717,6457.252398684717,41696108.54031953
lalonde_cps,37,Naive (diff-in-means),-7068.147542956574,-9983.240991950297,-2915.0934489937226,2915.0934489937226,8497769.816366117
lalonde_cps,37,OLS/ANCOVA,-7068.147542956574,-848.7160847567951,6219.43145819978,6219.43145819978,38681327.66324504
lalonde_cps,37,IPW,-7068.147542956574,-13819.516426910812,-6751.368883954237,6751.368883954237,45580981.80722549
lalonde_cps,37,AIPW (doubly robust),-7068.147542956574,-711.1738320195792,6356.973710936995,6356.973710936995,40411114.76154407
lalonde_cps,38,Naive (diff-in-means),-7052.33049670361,-9729.356743358681,-2677.026246655071,2677.026246655071,7166469.5252801385
lalonde_cps,38,OLS/ANCOVA,-7052.33049670361,-279.7170591003781,6772.613437603232,6772.613437603232,45868292.77520387
lalonde_cps,38,IPW,-7052.33049670361,-13916.904743953008,-6864.574247249398,6864.574247249398,47122379.595999636
lalonde_cps,38,AIPW (doubly robust),-7052.33049670361,-236.66830908342678,6815.662187620183,6815.662187620183,46453251.05575555
lalonde_cps,39,Naive (diff-in-means),-7053.06090480704,-9876.75714742258,-2823.6962426155405,2823.6962426155405,7973260.470561122
lalonde_cps,39,OLS/ANCOVA,-7053.06090480704,38.65955264172391,7091.720457448764,7091.720457448764,50292499.04659731
lalonde_cps,39,IPW,-7053.06090480704,-13726.138070217465,-6673.077165410425,6673.077165410425,44529958.85552203
lalonde_cps,39,AIPW (doubly robust),-7053.06090480704,272.1423663639534,7325.2032711709935,7325.2032711709935,53658602.96397422
lalonde_cps,40,Naive (diff-in-means),-7049.133734683061,-9811.923014033513,-2762.7892793504516,2762.7892793504516,7633004.602093788
lalonde_cps,40,OLS/ANCOVA,-7049.133734683061,-331.7918515226936,6717.341883160368,6717.341883160368,45122681.975260474
lalonde_cps,40,IPW,-7049.133734683061,-13889.035747238435,-6839.902012555373,6839.902012555373,46784259.541359045
lalonde_cps,40,AIPW (doubly robust),-7049.133734683061,-609.4096427211642,6439.724091961897,6439.724091961897,41470046.38059448
lalonde_cps,41,Naive (diff-in-means),-7022.587210815839,-9790.176053538395,-2767.5888427225555,2767.5888427225555,7659548.002362374
lalonde_cps,41,OLS/ANCOVA,-7022.587210815839,-532.66232954498,6489.924881270859,6489.924881270859,42119124.964538574
lalonde_cps,41,IPW,-7022.587210815839,-13470.217766397984,-6447.630555582145,6447.630555582145,41571939.78127652
lalonde_cps,41,AIPW (doubly robust),-7022.587210815839,-400.28992022278663,6622.297290593053,6622.297290593053,43854821.40499609
lalonde_cps,42,Naive (diff-in-means),-7096.040959686753,-10065.897246413153,-2969.8562867264,2969.8562867264,8820046.36380832
lalonde_cps,42,OLS/ANCOVA,-7096.040959686753,-759.5097443036452,6336.531215383107,6336.531215383107,40151627.84352452
lalonde_cps,42,IPW,-7096.040959686753,-13510.82410726904,-6414.783147582287,6414.783147582287,41149442.830505714
lalonde_cps,42,AIPW (doubly robust),-7096.040959686753,-875.2048078932756,6220.836151793477,6220.836151793477,38698802.42746068
lalonde_cps,43,Naive (diff-in-means),-7059.937467159239,-9945.157365449299,-2885.21989829006,2885.21989829006,8324493.861488904
lalonde_cps,43,OLS/ANCOVA,-7059.937467159239,-625.1496831655121,6434.787783993726,6434.787783993726,41406493.825034894
lalonde_cps,43,IPW,-7059.937467159239,-13329.875886296679,-6269.93841913744,6269.93841913744,39312127.7797757
lalonde_cps,43,AIPW (doubly robust),-7059.937467159239,-413.11565379279534,6646.821813366443,6646.821813366443,44180240.21864397
lalonde_cps,44,Naive (diff-in-means),-7085.584658633386,-10345.926601531446,-3260.3419428980596,3260.3419428980596,10629829.584620295
lalonde_cps,44,OLS/ANCOVA,-7085.584658633386,-988.368408492006,6097.21625014138,6097.21625014138,37176046.00098812
lalonde_cps,44,IPW,-7085.584658633386,-13876.743506048148,-6791.158847414761,6791.158847414761,46119838.49081979
lalonde_cps,44,AIPW (doubly robust),-7085.584658633386,-1036.4290125917737,6049.155646041612,6049.155646041612,36592284.03003711
lalonde_cps,45,Naive (diff-in-means),-7060.171547559238,-9959.89936254613,-2899.7278149868916,2899.7278149868916,8408421.401008653
lalonde_cps,45,OLS/ANCOVA,-7060.171547559238,-719.1827614556564,6340.988786103582,6340.988786103582,40208138.785491385
lalonde_cps,45,IPW,-7060.171547559238,-13589.801011366842,-6529.629463807604,6529.629463807604,42636060.93462438
lalonde_cps,45,AIPW (doubly robust),-7060.171547559238,-722.5297424782515,6337.641805080987,6337.641805080987,40165703.64951019
lalonde_cps,46,Naive (diff-in-means),-7070.384987018557,-10433.654278614422,-3363.269291595865,3363.269291595865,11311580.327791752
lalonde_cps,46,OLS/ANCOVA,-7070.384987018557,-1078.1413374700292,5992.243649548527,5992.243649548527,35906983.95555465
lalonde_cps,46,IPW,-7070.384987018557,-13701.023406792685,-6630.638419774128,6630.638419774128,43965365.85378475
lalonde_cps,46,AIPW (doubly robust),-7070.384987018557,-1139.2376988913945,5931.147288127162,5931.147288127162,35178508.153458185
lalonde_cps,47,Naive (diff-in-means),-7013.941462655493,-9922.971725732248,-2909.0302630767555,2909.0302630767555,8462457.071496418
lalonde_cps,47,OLS/ANCOVA,-7013.941462655493,-661.7394428939498,6352.202019761543,6352.202019761543,40350470.499862626
lalonde_cps,47,IPW,-7013.941462655493,-13865.70171984051,-6851.7602571850175,6851.7602571850175,46946618.6219401
lalonde_cps,47,AIPW (doubly robust),-7013.941462655493,-681.1254311547161,6332.816031500776,6332.816031500776,40104558.88883324
lalonde_cps,48,Naive (diff-in-means),-7081.742088928374,-8685.383017716831,-1603.6409287884571,1603.6409287884571,2571664.2284855056
lalonde_cps,48,OLS/ANCOVA,-7081.742088928374,954.3184070209451,8036.060495949319,8036.060495949319,64578268.29455722
lalonde_cps,48,IPW,-7081.742088928374,-13323.245503551227,-6241.503414622853,6241.503414622853,38956364.87474873
lalonde_cps,48,AIPW (doubly robust),-7081.742088928374,1139.9703215842992,8221.712410512673,8221.712410512673,67596554.96117811
lalonde_cps,49,Naive (diff-in-means),-7080.682167694003,-9585.582376916012,-2504.90020922201,2504.90020922201,6274525.058160469
lalonde_cps,49,OLS/ANCOVA,-7080.682167694003,-23.21078667452358,7057.471381019479,7057.471381019479,49807902.29390899
lalonde_cps,49,IPW,-7080.682167694003,-14597.449863379696,-7516.767695685693,7516.767695685693,56501796.590904005
lalonde_cps,49,AIPW (doubly robust),-7080.682167694003,-316.2147074625583,6764.467460231444,6764.467460231444,45758020.020530045
lalonde_cps,50,Naive (diff-in-means),-6934.826471480426,-9804.331549478979,-2869.505077998552,2869.505077998552,8234059.392659477
lalonde_cps,50,OLS/ANCOVA,-6934.826471480426,-749.398128505062,6185.428342975364,6185.428342975364,38259523.78608296
lalonde_cps,50,IPW,-6934.826471480426,-13426.950287196572,-6492.123815716146,6492.123815716146,42147671.63858877
lalonde_cps,50,AIPW (doubly robust),-6934.826471480426,-772.3341672945828,6162.492304185844,6162.492304185844,37976311.39914975
lalonde_cps,51,Naive (diff-in-means),-7062.751957309978,-10817.050648323071,-3754.298691013093,3754.298691013093,14094758.661342625
lalonde_cps,51,OLS/ANCOVA,-7062.751957309978,-1059.4644839374637,6003.287473372515,6003.287473372515,36039460.48795135
lalonde_cps,51,IPW,-7062.751957309978,-14187.195961981175,-7124.444004671197,7124.444004671197,50757702.37569536
lalonde_cps,51,AIPW (doubly robust),-7062.751957309978,-1166.142730591375,5896.609226718603,5896.609226718603,34770000.37262297
lalonde_cps,52,Naive (diff-in-means),-7010.0284064999205,-9652.28065655335,-2642.2522500534296,2642.2522500534296,6981496.952912412
lalonde_cps,52,OLS/ANCOVA,-7010.0284064999205,-597.0499470448348,6412.978459455086,6412.978459455086,41126292.72143492
lalonde_cps,52,IPW,-7010.0284064999205,-13611.065895339652,-6601.037488839732,6601.037488839732,43573695.92906755
lalonde_cps,52,AIPW (doubly robust),-7010.0284064999205,-449.5301616171982,6560.498244882722,6560.498244882722,43040137.22110928
lalonde_cps,53,Naive (diff-in-means),-6883.408050229641,-9478.339466017744,-2594.9314157881026,2594.9314157881026,6733669.052644047
lalonde_cps,53,OLS/ANCOVA,-6883.408050229641,54.494247851528854,6937.90229808117,6937.90229808117,48134488.29771998
lalonde_cps,53,IPW,-6883.408050229641,-13815.801585908559,-6932.393535678918,6932.393535678918,48058080.133522846
lalonde_cps,53,AIPW (doubly robust),-6883.408050229641,91.26399113415631,6974.672041363798,6974.672041363798,48646050.084581845
lalonde_cps,54,Naive (diff-in-means),-7066.193111765883,-10157.80351198823,-3091.6104002223465,3091.6104002223465,9558054.866762977
lalonde_cps,54,OLS/ANCOVA,-7066.193111765883,-322.42179959865064,6743.771312167232,6743.771312167232,45478451.51080976
lalonde_cps,54,IPW,-7066.193111765883,-13743.815095754893,-6677.62198398901,6677.62198398901,44590635.361053325
lalonde_cps,54,AIPW (doubly robust),-7066.193111765883,-2.727713600564236,7063.465398165319,7063.465398165319,49892543.43107875
lalonde_cps,55,Naive (diff-in-means),-6936.59684062098,-9953.774726805275,-3017.177886184295,3017.177886184295,9103362.39687953
lalonde_cps,55,OLS/ANCOVA,-6936.59684062098,-165.95803981732064,6770.63880080366,6770.63880080366,45841549.77094802
lalonde_cps,55,IPW,-6936.59684062098,-13840.262231161325,-6903.665390540345,6903.665390540345,47660595.82454457
lalonde_cps,55,AIPW (doubly robust),-6936.59684062098,-239.39237439352766,6697.204466227453,6697.204466227453,44852547.662456945
lalonde_cps,56,Naive (diff-in-means),-7090.330953293435,-9561.155735190521,-2470.824781897086,2470.824781897086,6104975.102836782
lalonde_cps,56,OLS/ANCOVA,-7090.330953293435,82.46074445380805,7172.791697747243,7172.791697747243,51448940.73927178
lalonde_cps,56,IPW,-7090.330953293435,-13663.63126289844,-6573.300309605004,6573.300309605004,43208276.960253246
lalonde_cps,56,AIPW (doubly robust),-7090.330953293435,118.25668006200031,7208.587633355436,7208.587633355436,51963735.667764924
lalonde_cps,57,Naive (diff-in-means),-7093.50633676937,-10257.668010180681,-3164.1616734113113,3164.1616734113113,10011919.09548507
lalonde_cps,57,OLS/ANCOVA,-7093.50633676937,-651.5167837997499,6441.9895529696205,6441.9895529696205,41499229.40056973
lalonde_cps,57,IPW,-7093.50633676937,-13627.858111934871,-6534.351775165501,6534.351775165501,42697753.12160853
lalonde_cps,57,AIPW (doubly robust),-7093.50633676937,-199.4355506435931,6894.070786125777,6894.070786125777,47528212.00411289
lalonde_cps,58,Naive (diff-in-means),-6937.077950939383,-10178.6536264818,-3241.5756755424172,3241.5756755424172,10507812.860268278
lalonde_cps,58,OLS/ANCOVA,-6937.077950939383,-459.53664412596726,6477.541306813416,6477.541306813416,41958541.381474055
lalonde_cps,58,IPW,-6937.077950939383,-14024.591417093689,-7087.513466154305,7087.513466154305,50232847.13291861
lalonde_cps,58,AIPW (doubly robust),-6937.077950939383,-689.9083638866107,6247.169587052773,6247.169587052773,39027127.849397115
lalonde_cps,59,Naive (diff-in-means),-6999.16430990324,-9810.952286727204,-2811.7879768239645,2811.7879768239645,7906151.626611804
lalonde_cps,59,OLS/ANCOVA,-6999.16430990324,-384.88148710646743,6614.282822796772,6614.282822796772,43748737.25994443
lalonde_cps,59,IPW,-6999.16430990324,-13683.502306911654,-6684.337997008414,6684.337997008414,44680374.45825046
lalonde_cps,59,AIPW (doubly robust),-6999.16430990324,-505.071810740467,6494.092499162773,6494.092499162773,42173237.387682185
lalonde_cps,60,Naive (diff-in-means),-7060.813065479138,-9942.086901609564,-2881.2738361304264,2881.2738361304264,8301738.918769743
lalonde_cps,60,OLS/ANCOVA,-7060.813065479138,-560.1362832741085,6500.676782205029,6500.676782205029,42258798.62669953
lalonde_cps,60,IPW,-7060.813065479138,-13766.867464173207,-6706.054398694069,6706.054398694069,44971165.59824408
lalonde_cps,60,AIPW (doubly robust),-7060.813065479138,-495.3527790578445,6565.460286421293,6565.460286421293,43105268.77257516
lalonde_cps,61,Naive (diff-in-means),-7141.333255417723,-10542.319293348166,-3400.9860379304428,3400.9860379304428,11566706.03019781
lalonde_cps,61,OLS/ANCOVA,-7141.333255417723,-794.8533190776769,6346.479936340046,6346.479936340046,40277807.58236676
lalonde_cps,61,IPW,-7141.333255417723,-13835.893603983455,-6694.560348565732,6694.560348565732,44817138.260588534
lalonde_cps,61,AIPW (doubly robust),-7141.333255417723,-685.6618201078606,6455.671435309862,6455.671435309862,41675693.6806757
lalonde_cps,62,Naive (diff-in-means),-6995.688797812011,-9656.31163115385,-2660.6228333418394,2660.6228333418394,7078913.861299957
lalonde_cps,62,OLS/ANCOVA,-6995.688797812011,-192.6960224606136,6802.9927753513975,6802.9927753513975,46280710.70148331
lalonde_cps,62,IPW,-6995.688797812011,-13587.489131181628,-6591.800333369617,6591.800333369617,43451831.63501179
lalonde_cps,62,AIPW (doubly robust),-6995.688797812011,-189.38444842415882,6806.304349387852,6806.304349387852,46325778.89649599
lalonde_cps,63,Naive (diff-in-means),-6973.678712413323,-9836.210618764027,-2862.531906350704,2862.531906350704,8194088.914875796
lalonde_cps,63,OLS/ANCOVA,-6973.678712413323,-221.43941782115755,6752.239294592166,6752.239294592166,45592735.49143451
lalonde_cps,63,IPW,-6973.678712413323,-13805.662363082729,-6831.9836506694055,6831.9836506694055,46676000.60301406
lalonde_cps,63,AIPW (doubly robust),-6973.678712413323,-254.64495674698358,6719.03375566634,6719.03375566634,45145414.60978372
lalonde_cps,64,Naive (diff-in-means),-6984.840039370211,-9869.286965561143,-2884.4469261909317,2884.4469261909317,8320034.070012314
lalonde_cps,64,OLS/ANCOVA,-6984.840039370211,-489.3066409490312,6495.53339842118,6495.53339842118,42191954.13000501
lalonde_cps,64,IPW,-6984.840039370211,-13506.751559348346,-6521.9115199781345,6521.9115199781345,42535329.874423504
lalonde_cps,64,AIPW (doubly robust),-6984.840039370211,-405.16501976304926,6579.6750196071625,6579.6750196071625,43292123.363642514
lalonde_cps,65,Naive (diff-in-means),-7136.338771960598,-9263.590421042125,-2127.251649081527,2127.251649081527,4525199.578520075
lalonde_cps,65,OLS/ANCOVA,-7136.338771960598,246.87792949156741,7383.216701452166,7383.216701452166,54511888.8606022
lalonde_cps,65,IPW,-7136.338771960598,-13865.988065849926,-6729.649293889328,6729.649293889328,45288179.61874513
lalonde_cps,65,AIPW (doubly robust),-7136.338771960598,95.52712433964038,7231.865896300238,7231.865896300238,52299884.342070445
lalonde_cps,66,Naive (diff-in-means),-7077.162868440839,-10012.416387576752,-2935.253519135913,2935.253519135913,8615713.221599761
lalonde_cps,66,OLS/ANCOVA,-7077.162868440839,-416.49548169863846,6660.6673867422005,6660.6673867422005,44364490.03681117
lalonde_cps,66,IPW,-7077.162868440839,-13712.198559834767,-6635.035691393929,6635.035691393929,44023698.626071304
lalonde_cps,66,AIPW (doubly robust),-7077.162868440839,-465.5361204180961,6611.6267480227425,6611.6267480227425,43713608.25516979
lalonde_cps,67,Naive (diff-in-means),-7088.07200019464,-9376.107183953747,-2288.035183759107,2288.035183759107,5235105.00211957
lalonde_cps,67,OLS/ANCOVA,-7088.07200019464,-228.15173432017198,6859.920265874468,6859.920265874468,47058506.05415523
lalonde_cps,67,IPW,-7088.07200019464,-13533.95402446605,-6445.882024271409,6445.882024271409,41549395.07082528
lalonde_cps,67,AIPW (doubly robust),-7088.07200019464,-78.22276812152191,7009.849232073118,7009.849232073118,49137986.256396085
lalonde_cps,68,Naive (diff-in-means),-6968.126368717438,-9776.93134904247,-2808.8049803250324,2808.8049803250324,7889385.417498706
