dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_cps,48,OLS/ANCOVA,-7081.742088928374,954.3184070209451,8036.060495949319,8036.060495949319,64578268.29455722
lalonde_cps,48,AIPW (doubly robust),-7081.742088928374,1139.9703215842992,8221.712410512673,8221.712410512673,67596554.96117811
lalonde_cps,48,T-Learner,-7081.742088928374,-2710.3639245996214,4371.378164328753,4371.378164328753,19108947.05557022
lalonde_cps,48,X-Learner,-7081.742088928374,3598.6593203348525,10680.401409263226,10680.401409263226,114070974.2629919
lalonde_cps,48,Causal Forest,-7081.742088928374,-24212.698025189933,-17130.95593626156,17130.95593626156,293469651.29013515
lalonde_cps,49,Naive (diff-in-means),-7080.682167694003,-9585.582376916012,-2504.90020922201,2504.90020922201,6274525.058160469
lalonde_cps,49,IPW,-7080.682167694003,-14597.449863379696,-7516.767695685693,7516.767695685693,56501796.590904005
lalonde_cps,49,OLS/ANCOVA,-7080.682167694003,-23.21078667452358,7057.471381019479,7057.471381019479,49807902.29390899
lalonde_cps,49,AIPW (doubly robust),-7080.682167694003,-316.2147074625583,6764.467460231444,6764.467460231444,45758020.020530045
lalonde_cps,49,T-Learner,-7080.682167694003,-9116.297566397361,-2035.6153987033586,2035.6153987033586,4143730.0514382333
lalonde_cps,49,X-Learner,-7080.682167694003,-4047.1364279807776,3033.545739713225,3033.545739713225,9202399.754932256
lalonde_cps,49,Causal Forest,-7080.682167694003,-18098.36872856281,-11017.68656086881,11017.68656086881,121389417.15354918
lalonde_cps,50,Naive (diff-in-means),-6934.826471480426,-9804.331549478979,-2869.505077998552,2869.505077998552,8234059.392659477
lalonde_cps,50,IPW,-6934.826471480426,-13426.950287196572,-6492.123815716146,6492.123815716146,42147671.63858877
lalonde_cps,50,OLS/ANCOVA,-6934.826471480426,-749.398128505062,6185.428342975364,6185.428342975364,38259523.78608296
lalonde_cps,50,AIPW (doubly robust),-6934.826471480426,-772.3341672945828,6162.492304185844,6162.492304185844,37976311.39914975
lalonde_cps,50,T-Learner,-6934.826471480426,-4488.1129918475945,2446.713479632832,2446.713479632832,5986406.851417
lalonde_cps,50,X-Learner,-6934.826471480426,950.2391086151368,7885.065580095563,7885.065580095563,62174259.20240778
lalonde_cps,50,Causal Forest,-6934.826471480426,-8811.491981877261,-1876.665510396835,1876.665510396835,3521873.4379130136
lalonde_cps,51,Naive (diff-in-means),-7062.751957309978,-10817.050648323071,-3754.298691013093,3754.298691013093,14094758.661342625
lalonde_cps,51,IPW,-7062.751957309978,-14187.195961981175,-7124.444004671197,7124.444004671197,50757702.37569536
lalonde_cps,51,OLS/ANCOVA,-7062.751957309978,-1059.4644839374637,6003.287473372515,6003.287473372515,36039460.48795135
lalonde_cps,51,AIPW (doubly robust),-7062.751957309978,-1166.142730591375,5896.609226718603,5896.609226718603,34770000.37262297
lalonde_cps,51,T-Learner,-7062.751957309978,-11031.472189669035,-3968.7202323590573,3968.7202323590573,15750740.28273613
lalonde_cps,51,X-Learner,-7062.751957309978,-5975.352546521698,1087.39941078828,1087.39941078828,1182437.4785826984
lalonde_cps,51,Causal Forest,-7062.751957309978,11842.14816008391,18904.90011739389,18904.90011739389,357395248.44863945
lalonde_cps,52,Naive (diff-in-means),-7010.0284064999205,-9652.28065655335,-2642.2522500534296,2642.2522500534296,6981496.952912412
lalonde_cps,52,IPW,-7010.0284064999205,-13611.065895339652,-6601.037488839732,6601.037488839732,43573695.92906755
lalonde_cps,52,OLS/ANCOVA,-7010.0284064999205,-597.0499470448348,6412.978459455086,6412.978459455086,41126292.72143492
lalonde_cps,52,AIPW (doubly robust),-7010.0284064999205,-449.5301616171982,6560.498244882722,6560.498244882722,43040137.22110928
lalonde_cps,52,T-Learner,-7010.0284064999205,-3868.435380693144,3141.5930258067765,3141.5930258067765,9869606.739797777
lalonde_cps,52,X-Learner,-7010.0284064999205,2015.2075196256453,9025.235926125566,9025.235926125566,81454883.5222276
lalonde_cps,52,Causal Forest,-7010.0284064999205,24004.092432370515,31014.120838870436,31014.120838870436,961875691.4080575
lalonde_cps,53,Naive (diff-in-means),-6883.408050229641,-9478.339466017744,-2594.9314157881026,2594.9314157881026,6733669.052644047
lalonde_cps,53,IPW,-6883.408050229641,-13815.801585908559,-6932.393535678918,6932.393535678918,48058080.133522846
lalonde_cps,53,OLS/ANCOVA,-6883.408050229641,54.494247851528854,6937.90229808117,6937.90229808117,48134488.29771998
lalonde_cps,53,AIPW (doubly robust),-6883.408050229641,91.26399113415631,6974.672041363798,6974.672041363798,48646050.084581845
lalonde_cps,53,T-Learner,-6883.408050229641,-4049.8904010396022,2833.517649190039,2833.517649190039,8028822.268271443
lalonde_cps,53,X-Learner,-6883.408050229641,-891.8668865485671,5991.541163681074,5991.541163681074,35898565.51608476
lalonde_cps,53,Causal Forest,-6883.408050229641,22366.247974189922,29249.656024419564,29249.656024419564,855542377.5468637
lalonde_cps,54,Naive (diff-in-means),-7066.193111765883,-10157.80351198823,-3091.6104002223465,3091.6104002223465,9558054.866762977
lalonde_cps,54,IPW,-7066.193111765883,-13743.815095754893,-6677.62198398901,6677.62198398901,44590635.361053325
lalonde_cps,54,OLS/ANCOVA,-7066.193111765883,-322.42179959865064,6743.771312167232,6743.771312167232,45478451.51080976
lalonde_cps,54,AIPW (doubly robust),-7066.193111765883,-2.727713600564236,7063.465398165319,7063.465398165319,49892543.43107875
lalonde_cps,54,T-Learner,-7066.193111765883,-7565.255816405151,-499.0627046392674,499.0627046392674,249063.58316186065
lalonde_cps,54,X-Learner,-7066.193111765883,1838.586202297899,8904.779314063782,8904.779314063782,79295094.63217825
lalonde_cps,54,Causal Forest,-7066.193111765883,7885.060681631618,14951.2537933975,14951.2537933975,223539989.99458313
lalonde_cps,55,Naive (diff-in-means),-6936.59684062098,-9953.774726805275,-3017.177886184295,3017.177886184295,9103362.39687953
lalonde_cps,55,IPW,-6936.59684062098,-13840.262231161325,-6903.665390540345,6903.665390540345,47660595.82454457
lalonde_cps,55,OLS/ANCOVA,-6936.59684062098,-165.95803981732064,6770.63880080366,6770.63880080366,45841549.77094802
lalonde_cps,55,AIPW (doubly robust),-6936.59684062098,-239.39237439352766,6697.204466227453,6697.204466227453,44852547.662456945
lalonde_cps,55,T-Learner,-6936.59684062098,-9124.90065350982,-2188.3038128888393,2188.3038128888393,4788673.577503832
lalonde_cps,55,X-Learner,-6936.59684062098,-2345.1589942280025,4591.437846392978,4591.437846392978,21081301.497289788
lalonde_cps,55,Causal Forest,-6936.59684062098,-19458.42467472898,-12521.827834108,12521.827834108,156796172.30704185
lalonde_cps,56,Naive (diff-in-means),-7090.330953293435,-9561.155735190521,-2470.824781897086,2470.824781897086,6104975.102836782
lalonde_cps,56,IPW,-7090.330953293435,-13663.63126289844,-6573.300309605004,6573.300309605004,43208276.960253246
lalonde_cps,56,OLS/ANCOVA,-7090.330953293435,82.46074445380805,7172.791697747243,7172.791697747243,51448940.73927178
lalonde_cps,56,AIPW (doubly robust),-7090.330953293435,118.25668006200031,7208.587633355436,7208.587633355436,51963735.667764924
lalonde_cps,56,T-Learner,-7090.330953293435,-221.77973119102035,6868.551222102415,6868.551222102415,47176995.89064457
lalonde_cps,56,X-Learner,-7090.330953293435,2792.887917712268,9883.218871005703,9883.218871005703,97678015.25220326
lalonde_cps,56,Causal Forest,-7090.330953293435,15359.322391570216,22449.65334486365,22449.65334486365,503986935.3045477
lalonde_cps,57,Naive (diff-in-means),-7093.50633676937,-10257.668010180681,-3164.1616734113113,3164.1616734113113,10011919.09548507
lalonde_cps,57,IPW,-7093.50633676937,-13627.858111934871,-6534.351775165501,6534.351775165501,42697753.12160853
lalonde_cps,57,OLS/ANCOVA,-7093.50633676937,-651.5167837997499,6441.9895529696205,6441.9895529696205,41499229.40056973
lalonde_cps,57,AIPW (doubly robust),-7093.50633676937,-199.4355506435931,6894.070786125777,6894.070786125777,47528212.00411289
lalonde_cps,57,T-Learner,-7093.50633676937,-2944.653965033667,4148.852371735703,4148.852371735703,17212976.002456967
lalonde_cps,57,X-Learner,-7093.50633676937,3324.009156883647,10417.515493653016,10417.515493653016,108524629.06050065
lalonde_cps,57,Causal Forest,-7093.50633676937,8394.1553877133,15487.66172448267,15487.66172448267,239867665.69200552
lalonde_cps,58,Naive (diff-in-means),-6937.077950939383,-10178.6536264818,-3241.5756755424172,3241.5756755424172,10507812.860268278
lalonde_cps,58,IPW,-6937.077950939383,-14024.591417093689,-7087.513466154305,7087.513466154305,50232847.13291861
lalonde_cps,58,OLS/ANCOVA,-6937.077950939383,-459.53664412596726,6477.541306813416,6477.541306813416,41958541.381474055
lalonde_cps,58,AIPW (doubly robust),-6937.077950939383,-689.9083638866107,6247.169587052773,6247.169587052773,39027127.849397115
lalonde_cps,58,T-Learner,-6937.077950939383,-11974.630160475179,-5037.552209535796,5037.552209535796,25376932.263798974
lalonde_cps,58,X-Learner,-6937.077950939383,-8509.341024977633,-1572.2630740382501,1572.2630740382501,2472011.173984208
lalonde_cps,58,Causal Forest,-6937.077950939383,-17429.31411491893,-10492.236163979545,10492.236163979545,110087019.7207202
lalonde_cps,59,Naive (diff-in-means),-6999.16430990324,-9810.952286727204,-2811.7879768239645,2811.7879768239645,7906151.626611804
lalonde_cps,59,IPW,-6999.16430990324,-13683.502306911654,-6684.337997008414,6684.337997008414,44680374.45825046
lalonde_cps,59,OLS/ANCOVA,-6999.16430990324,-384.88148710646743,6614.282822796772,6614.282822796772,43748737.25994443
lalonde_cps,59,AIPW (doubly robust),-6999.16430990324,-505.071810740467,6494.092499162773,6494.092499162773,42173237.387682185
lalonde_cps,59,T-Learner,-6999.16430990324,-6716.67471590434,282.4895939989001,282.4895939989001,79800.3707176634
lalonde_cps,59,X-Learner,-6999.16430990324,-1666.1578117660151,5333.006498137225,5333.006498137225,28440958.30917387
lalonde_cps,59,Causal Forest,-6999.16430990324,8395.385116013464,15394.549425916703,15394.549425916703,236992152.0269923
lalonde_cps,60,Naive (diff-in-means),-7060.813065479138,-9942.086901609564,-2881.2738361304264,2881.2738361304264,8301738.918769743
lalonde_cps,60,IPW,-7060.813065479138,-13766.867464173207,-6706.054398694069,6706.054398694069,44971165.59824408
lalonde_cps,60,OLS/ANCOVA,-7060.813065479138,-560.1362832741085,6500.676782205029,6500.676782205029,42258798.62669953
lalonde_cps,60,AIPW (doubly robust),-7060.813065479138,-495.3527790578445,6565.460286421293,6565.460286421293,43105268.77257516
lalonde_cps,60,T-Learner,-7060.813065479138,-2953.7417559966425,4107.071309482495,4107.071309482495,16868034.74117426
lalonde_cps,60,X-Learner,-7060.813065479138,1127.6432595403342,8188.4563250194715,8188.4563250194715,67050816.986751385
lalonde_cps,60,Causal Forest,-7060.813065479138,-12513.8128471142,-5452.999781635063,5452.999781635063,29735206.61851205
lalonde_cps,61,Naive (diff-in-means),-7141.333255417723,-10542.319293348166,-3400.9860379304428,3400.9860379304428,11566706.03019781
lalonde_cps,61,IPW,-7141.333255417723,-13835.893603983455,-6694.560348565732,6694.560348565732,44817138.260588534
lalonde_cps,61,OLS/ANCOVA,-7141.333255417723,-794.8533190776769,6346.479936340046,6346.479936340046,40277807.58236676
lalonde_cps,61,AIPW (doubly robust),-7141.333255417723,-685.6618201078606,6455.671435309862,6455.671435309862,41675693.6806757
lalonde_cps,61,T-Learner,-7141.333255417723,-3698.7070432954824,3442.6262121222408,3442.6262121222408,11851675.236391127
lalonde_cps,61,X-Learner,-7141.333255417723,-730.9707601283195,6410.362495289403,6410.362495289403,41092747.32101299
lalonde_cps,61,Causal Forest,-7141.333255417723,19445.622153625976,26586.9554090437,26586.9554090437,706866197.9224781
lalonde_cps,62,Naive (diff-in-means),-6995.688797812011,-9656.31163115385,-2660.6228333418394,2660.6228333418394,7078913.861299957
lalonde_cps,62,IPW,-6995.688797812011,-13587.489131181628,-6591.800333369617,6591.800333369617,43451831.63501179
lalonde_cps,62,OLS/ANCOVA,-6995.688797812011,-192.6960224606136,6802.9927753513975,6802.9927753513975,46280710.70148331
lalonde_cps,62,AIPW (doubly robust),-6995.688797812011,-189.38444842415882,6806.304349387852,6806.304349387852,46325778.89649599
lalonde_cps,62,T-Learner,-6995.688797812011,-8552.061100910078,-1556.3723030980664,1556.3723030980664,2422294.7458507796
lalonde_cps,62,X-Learner,-6995.688797812011,-5684.666295860054,1311.0225019519576,1311.0225019519576,1718780.0006243705
lalonde_cps,62,Causal Forest,-6995.688797812011,-15606.525868436867,-8610.837070624857,8610.837070624857,74146515.05684727
lalonde_cps,63,Naive (diff-in-means),-6973.678712413323,-9836.210618764027,-2862.531906350704,2862.531906350704,8194088.914875796
lalonde_cps,63,IPW,-6973.678712413323,-13805.662363082729,-6831.9836506694055,6831.9836506694055,46676000.60301406
lalonde_cps,63,OLS/ANCOVA,-6973.678712413323,-221.43941782115755,6752.239294592166,6752.239294592166,45592735.49143451
lalonde_cps,63,AIPW (doubly robust),-6973.678712413323,-254.64495674698358,6719.03375566634,6719.03375566634,45145414.60978372
lalonde_cps,63,T-Learner,-6973.678712413323,-8296.558545891301,-1322.8798334779776,1322.8798334779776,1750011.0538227218
lalonde_cps,63,X-Learner,-6973.678712413323,-1362.6256454559846,5611.053066957339,5611.053066957339,31483916.52021136
lalonde_cps,63,Causal Forest,-6973.678712413323,-384.2780972786141,6589.400615134709,6589.400615134709,43420200.46673769
lalonde_cps,64,Naive (diff-in-means),-6984.840039370211,-9869.286965561143,-2884.4469261909317,2884.4469261909317,8320034.070012314
lalonde_cps,64,IPW,-6984.840039370211,-13506.751559348346,-6521.9115199781345,6521.9115199781345,42535329.874423504
lalonde_cps,64,OLS/ANCOVA,-6984.840039370211,-489.3066409490312,6495.53339842118,6495.53339842118,42191954.13000501
lalonde_cps,64,AIPW (doubly robust),-6984.840039370211,-405.16501976304926,6579.6750196071625,6579.6750196071625,43292123.363642514
lalonde_cps,64,T-Learner,-6984.840039370211,-5022.154712974443,1962.6853263957682,1962.6853263957682,3852133.6904492634
lalonde_cps,64,X-Learner,-6984.840039370211,343.4057364407488,7328.24577581096,7328.24577581096,53703186.15069118
lalonde_cps,64,Causal Forest,-6984.840039370211,-10811.027541972553,-3826.1875026023417,3826.1875026023417,14639710.805070344
lalonde_cps,65,Naive (diff-in-means),-7136.338771960598,-9263.590421042125,-2127.251649081527,2127.251649081527,4525199.578520075
lalonde_cps,65,IPW,-7136.338771960598,-13865.988065849926,-6729.649293889328,6729.649293889328,45288179.61874513
lalonde_cps,65,OLS/ANCOVA,-7136.338771960598,246.87792949156741,7383.216701452166,7383.216701452166,54511888.8606022
lalonde_cps,65,AIPW (doubly robust),-7136.338771960598,95.52712433964038,7231.865896300238,7231.865896300238,52299884.342070445
lalonde_cps,65,T-Learner,-7136.338771960598,-7724.967781886515,-588.6290099259168,588.6290099259168,346484.11132636503
lalonde_cps,65,X-Learner,-7136.338771960598,-4327.2928053524265,2809.0459666081715,2809.0459666081715,7890739.242517636
lalonde_cps,65,Causal Forest,-7136.338771960598,-9009.882813452301,-1873.544041491703,1873.544041491703,3510167.275409064
lalonde_cps,66,Naive (diff-in-means),-7077.162868440839,-10012.416387576752,-2935.253519135913,2935.253519135913,8615713.221599761
lalonde_cps,66,IPW,-7077.162868440839,-13712.198559834767,-6635.035691393929,6635.035691393929,44023698.626071304
lalonde_cps,66,OLS/ANCOVA,-7077.162868440839,-416.49548169863846,6660.6673867422005,6660.6673867422005,44364490.03681117
lalonde_cps,66,AIPW (doubly robust),-7077.162868440839,-465.5361204180961,6611.6267480227425,6611.6267480227425,43713608.25516979
lalonde_cps,66,T-Learner,-7077.162868440839,-8869.619873269216,-1792.4570048283767,1792.4570048283767,3212902.1141583156
lalonde_cps,66,X-Learner,-7077.162868440839,-5577.618284539471,1499.5445839013682,1499.5445839013682,2248633.9591079275
lalonde_cps,66,Causal Forest,-7077.162868440839,2088.780730965357,9165.943599406197,9165.943599406197,84014522.06749544
lalonde_cps,67,Naive (diff-in-means),-7088.07200019464,-9376.107183953747,-2288.035183759107,2288.035183759107,5235105.00211957
lalonde_cps,67,IPW,-7088.07200019464,-13533.95402446605,-6445.882024271409,6445.882024271409,41549395.07082528
lalonde_cps,67,OLS/ANCOVA,-7088.07200019464,-228.15173432017198,6859.920265874468,6859.920265874468,47058506.05415523
lalonde_cps,67,AIPW (doubly robust),-7088.07200019464,-78.22276812152191,7009.849232073118,7009.849232073118,49137986.256396085
lalonde_cps,67,T-Learner,-7088.07200019464,-1215.2395622484355,5872.832437946205,5872.832437946205,34490160.84419316
lalonde_cps,67,X-Learner,-7088.07200019464,-682.0374189483554,6406.034581246285,6406.034581246285,41037279.056123264
lalonde_cps,67,Causal Forest,-7088.07200019464,11284.165024318212,18372.23702451285,18372.23702451285,337539093.2848808
lalonde_cps,68,Naive (diff-in-means),-6968.126368717438,-9776.93134904247,-2808.8049803250324,2808.8049803250324,7889385.417498706
lalonde_cps,68,IPW,-6968.126368717438,-13246.749035378381,-6278.622666660944,6278.622666660944,39421102.59030858
lalonde_cps,68,OLS/ANCOVA,-6968.126368717438,-199.44516717248644,6768.681201544951,6768.681201544951,45815045.20814801
lalonde_cps,68,AIPW (doubly robust),-6968.126368717438,-83.9085637393027,6884.217804978135,6884.217804978135,47392454.786377974
lalonde_cps,68,T-Learner,-6968.126368717438,-7851.890819180954,-883.7644504635164,883.7644504635164,781039.603903081
lalonde_cps,68,X-Learner,-6968.126368717438,-2502.429681974485,4465.696686742953,4465.696686742953,19942446.897986986
lalonde_cps,68,Causal Forest,-6968.126368717438,-20842.767388052675,-13874.641019335237,13874.641019335237,192505663.41541994
lalonde_cps,69,Naive (diff-in-means),-7121.914006403221,-9972.831053335503,-2850.9170469322826,2850.9170469322826,8127728.008489086
lalonde_cps,69,IPW,-7121.914006403221,-13692.176488829637,-6570.262482426416,6570.262482426416,43168349.08798013
lalonde_cps,69,OLS/ANCOVA,-7121.914006403221,-307.97167442306215,6813.942331980159,6813.942331980159,46429810.10355121
lalonde_cps,69,AIPW (doubly robust),-7121.914006403221,-230.3749930617389,6891.539013341482,6891.539013341482,47493309.97240769
lalonde_cps,69,T-Learner,-7121.914006403221,-5565.695177286985,1556.2188291162356,1556.2188291162356,2421817.0440959074
lalonde_cps,69,X-Learner,-7121.914006403221,-1199.224976114697,5922.689030288524,5922.689030288524,35078245.349500015
lalonde_cps,69,Causal Forest,-7121.914006403221,-11824.184853218492,-4702.270846815271,4702.270846815271,22111351.11680881
lalonde_cps,70,Naive (diff-in-means),-6974.191074079156,-9981.493877238756,-3007.3028031595995,3007.3028031595995,9043870.149891585
lalonde_cps,70,IPW,-6974.191074079156,-13008.74648371839,-6034.555409639234,6034.555409639234,36415858.992006145
lalonde_cps,70,OLS/ANCOVA,-6974.191074079156,-956.4796720029105,6017.711402076246,6017.711402076246,36212850.51867846
lalonde_cps,70,AIPW (doubly robust),-6974.191074079156,-465.4645965088562,6508.726477570301,6508.726477570301,42363520.359824695
lalonde_cps,70,T-Learner,-6974.191074079156,-3463.28246073578,3510.908613343376,3510.908613343376,12326479.291248709
lalonde_cps,70,X-Learner,-6974.191074079156,1465.0037307585274,8439.194804837683,8439.194804837683,71220008.95399934
lalonde_cps,70,Causal Forest,-6974.191074079156,-10470.40444258863,-3496.213368509473,3496.213368509473,12223507.918144356
lalonde_cps,71,Naive (diff-in-means),-7065.320606536262,-10218.815702957727,-3153.495096421465,3153.495096421465,9944531.323154224
lalonde_cps,71,IPW,-7065.320606536262,-13880.897094892813,-6815.576488356551,6815.576488356551,46452082.86863861
lalonde_cps,71,OLS/ANCOVA,-7065.320606536262,-568.2767788138748,6497.0438277223875,6497.0438277223875,42211578.49934557
lalonde_cps,71,AIPW (doubly robust),-7065.320606536262,-698.977436308843,6366.343170227419,6366.343170227419,40530325.36110131
lalonde_cps,71,T-Learner,-7065.320606536262,-7457.041609193161,-391.72100265689915,391.72100265689915,153445.3439225264
lalonde_cps,71,X-Learner,-7065.320606536262,-1577.7022756040158,5487.618330932246,5487.618330932246,30113954.945983607
lalonde_cps,71,Causal Forest,-7065.320606536262,-9088.441867467121,-2023.1212609308595,2023.1212609308595,4093019.636430471
lalonde_cps,72,Naive (diff-in-means),-6956.861944136137,-10388.218065336912,-3431.3561212007753,3431.3561212007753,11774204.83050203
lalonde_cps,72,IPW,-6956.861944136137,-13692.287197993224,-6735.425253857087,6735.425253857087,45365953.350295804
lalonde_cps,72,OLS/ANCOVA,-6956.861944136137,-839.2301036102741,6117.631840525863,6117.631840525863,37425419.33621585
lalonde_cps,72,AIPW (doubly robust),-6956.861944136137,-744.3550808292681,6212.506863306869,6212.506863306869,38595241.52663495
lalonde_cps,72,T-Learner,-6956.861944136137,-8610.529244428019,-1653.6673002918815,1653.6673002918815,2734615.54005464
lalonde_cps,72,X-Learner,-6956.861944136137,-3897.1260355264094,3059.7359086097276,3059.7359086097276,9361983.830435796
lalonde_cps,72,Causal Forest,-6956.861944136137,-2385.0234829029328,4571.838461233205,4571.838461233205,20901706.915611196
lalonde_cps,73,Naive (diff-in-means),-6953.419328243314,-10102.43003786663,-3149.010709623316,3149.010709623316,9916268.44932234
lalonde_cps,73,IPW,-6953.419328243314,-14014.19927785817,-7060.7799496148555,7060.7799496148555,49854613.49688316
lalonde_cps,73,OLS/ANCOVA,-6953.419328243314,-355.9502719252229,6597.469056318091,6597.469056318091,43526597.94907472
lalonde_cps,73,AIPW (doubly robust),-6953.419328243314,-313.1448761385959,6640.274452104719,6640.274452104719,44093244.79927462
lalonde_cps,73,T-Learner,-6953.419328243314,-6093.827883183169,859.5914450601449,859.5914450601449,738897.4524205881
lalonde_cps,73,X-Learner,-6953.419328243314,-1893.8408073577534,5059.578520885561,5059.578520885561,25599334.809006523
lalonde_cps,73,Causal Forest,-6953.419328243314,8446.35071908747,15399.770047330785,15399.770047330785,237152917.5106664
lalonde_cps,74,Naive (diff-in-means),-7043.816148109896,-9947.16348347073,-2903.3473353608333,2903.3473353608333,8429425.749746852
lalonde_cps,74,IPW,-7043.816148109896,-13818.762140408367,-6774.9459922984715,6774.9459922984715,45899893.198561125
lalonde_cps,74,OLS/ANCOVA,-7043.816148109896,-449.63779210528725,6594.178356004609,6594.178356004609,43483188.190799646
lalonde_cps,74,AIPW (doubly robust),-7043.816148109896,-395.72751319195993,6648.088634917936,6648.088634917936,44197082.49772503
lalonde_cps,74,T-Learner,-7043.816148109896,-3830.3154375483937,3213.5007105615023,3213.5007105615023,10326586.81677928
lalonde_cps,74,X-Learner,-7043.816148109896,-4432.294210559212,2611.521937550684,2611.521937550684,6820046.830308478
lalonde_cps,74,Causal Forest,-7043.816148109896,-30669.031008701084,-23625.214860591186,23625.214860591186,558150777.2090986
lalonde_cps,75,Naive (diff-in-means),-7032.986081489095,-9778.468832025808,-2745.482750536713,2745.482750536713,7537675.533494635
lalonde_cps,75,IPW,-7032.986081489095,-13818.372902949342,-6785.386821460247,6785.386821460247,46041474.31684639
lalonde_cps,75,OLS/ANCOVA,-7032.986081489095,-340.7324715333288,6692.2536099557665,6692.2536099557665,44786258.37996599
lalonde_cps,75,AIPW (doubly robust),-7032.986081489095,-300.2368522594303,6732.749229229665,6732.749229229665,45329912.18369264
lalonde_cps,75,T-Learner,-7032.986081489095,-7339.849605600249,-306.8635241111533,306.8635241111533,94165.22242991636
lalonde_cps,75,X-Learner,-7032.986081489095,-526.3806098332218,6506.605471655874,6506.605471655874,42335914.76378216
lalonde_cps,75,Causal Forest,-7032.986081489095,-11801.074244148595,-4768.088162659499,4768.088162659499,22734664.726893637
lalonde_cps,76,Naive (diff-in-means),-7177.181039145556,-10913.131824913442,-3735.9507857678864,3735.9507857678864,13957328.273679687
lalonde_cps,76,IPW,-7177.181039145556,-13955.80680092627,-6778.625761780714,6778.625761780714,45949767.218277164
lalonde_cps,76,OLS/ANCOVA,-7177.181039145556,-1706.3075356054585,5470.873503540097,5470.873503540097,29930456.891737096
lalonde_cps,76,AIPW (doubly robust),-7177.181039145556,-1689.3438643871677,5487.837174758388,5487.837174758388,30116356.856660124
lalonde_cps,76,T-Learner,-7177.181039145556,-6863.578251249416,313.6027878961395,313.6027878961395,98346.70857623105
lalonde_cps,76,X-Learner,-7177.181039145556,-1086.5740566280979,6090.606982517458,6090.606982517458,37095493.41549042
lalonde_cps,76,Causal Forest,-7177.181039145556,-14912.217087594898,-7735.036048449342,7735.036048449342,59830782.67081081
lalonde_cps,77,Naive (diff-in-means),-6896.774863986157,-10783.896235158041,-3887.1213711718847,3887.1213711718847,15109712.554221192
lalonde_cps,77,IPW,-6896.774863986157,-13814.69334099287,-6917.918477006713,6917.918477006713,47857596.054510884
lalonde_cps,77,OLS/ANCOVA,-6896.774863986157,-1273.6639962415331,5623.110867744624,5623.110867744624,31619375.830947693
lalonde_cps,77,AIPW (doubly robust),-6896.774863986157,-1252.1138492561474,5644.661014730009,5644.661014730009,31862197.971212815
lalonde_cps,77,T-Learner,-6896.774863986157,-6585.436585310653,311.3382786755037,311.3382786755037,96931.52376862562
lalonde_cps,77,X-Learner,-6896.774863986157,-5007.819924178716,1888.9549398074405,1888.9549398074405,3568150.7646229314
lalonde_cps,77,Causal Forest,-6896.774863986157,3391.874435454716,10288.649299440873,10288.649299440873,105856304.40688516
lalonde_cps,78,Naive (diff-in-means),-7025.482400588922,-10295.486047039645,-3270.003646450723,3270.003646450723,10692923.847801024
lalonde_cps,78,IPW,-7025.482400588922,-13622.800212057156,-6597.317811468234,6597.317811468234,43524602.30551601
lalonde_cps,78,OLS/ANCOVA,-7025.482400588922,-819.2832760881278,6206.199124500795,6206.199124500795,38516907.57295443
lalonde_cps,78,AIPW (doubly robust),-7025.482400588922,-675.278064780121,6350.204335808801,6350.204335808801,40325095.1065249
lalonde_cps,78,T-Learner,-7025.482400588922,-4034.0894741833777,2991.3929264055446,2991.3929264055446,8948431.640149128
lalonde_cps,78,X-Learner,-7025.482400588922,1153.916769380151,8179.399169969073,8179.399169969073,66902570.78169076
lalonde_cps,78,Causal Forest,-7025.482400588922,-8803.402104263978,-1777.9197036750556,1777.9197036750556,3160998.4727159976
lalonde_cps,79,Naive (diff-in-means),-7012.159233094151,-9745.245793438156,-2733.086560344005,2733.086560344005,7469762.146333026
lalonde_cps,79,IPW,-7012.159233094151,-13453.636338543982,-6441.477105449831,6441.477105449831,41492627.30003433
lalonde_cps,79,OLS/ANCOVA,-7012.159233094151,-212.91792052295528,6799.2413125711955,6799.2413125711955,46229682.42657487
lalonde_cps,79,AIPW (doubly robust),-7012.159233094151,30.215829469369613,7042.375062563521,7042.375062563521,49595046.52181656
lalonde_cps,79,T-Learner,-7012.159233094151,-2683.472902478663,4328.686330615488,4328.686330615488,18737525.34885738
lalonde_cps,79,X-Learner,-7012.159233094151,2700.980336988229,9713.13957008238,9713.13957008238,94345080.30790012
lalonde_cps,79,Causal Forest,-7012.159233094151,-30695.606110863904,-23683.446877769755,23683.446877769755,560905656.012142
lalonde_cps,80,Naive (diff-in-means),-7017.796550869961,-9413.517274695561,-2395.7207238256005,2395.7207238256005,5739477.78656746
lalonde_cps,80,IPW,-7017.796550869961,-13125.895139395934,-6108.098588525973,6108.098588525973,37308868.36715299
lalonde_cps,80,OLS/ANCOVA,-7017.796550869961,138.48234275385556,7156.278893623817,7156.278893623817,51212327.60332572
lalonde_cps,80,AIPW (doubly robust),-7017.796550869961,411.0157817484037,7428.812332618365,7428.812332618365,55187252.673262715
lalonde_cps,80,T-Learner,-7017.796550869961,-4843.522844217665,2174.273706652296,2174.273706652296,4727466.151439514
lalonde_cps,80,X-Learner,-7017.796550869961,2385.9640489684703,9403.760599838432,9403.760599838432,88430713.41907366
lalonde_cps,80,Causal Forest,-7017.796550869961,42149.03105209867,49166.82760296863,49166.82760296863,2417376936.540038
